,song,song uri,artist,artist uri,artist genres,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
11,"White Walls (feat. ScHoolboy Q, Hollis)",spotify:track:6I3KeXBT0E9MoMqYz8srVq,Macklemore & Ryan Lewis,spotify:artist:5BcAKTbp20cv7tC5VqPFoC,['pop rap'],0.767,0.782,7,-5.545,1,0.14,0.0541,0,0.338,0.827,116.491,220319,4
12,Sober,spotify:track:6olUplztLFFfU7fMYmFXOP,Childish Gambino,spotify:artist:73sIBHcqh3Z3NyqHKZ7FOL,"['hip hop', 'pop rap', 'rap']",0.699,0.601,0,-6.48,1,0.0304,0.0972,1.17e-05,0.562,0.434,98.04,252013,4
13,Adventure Of A Lifetime,spotify:track:69uxyAqqPIsUyTO8txoP2M,Coldplay,spotify:artist:4gzpq5DPGxSnKTe4SA8HAU,"['permanent wave', 'pop']",0.638,0.924,7,-3.887,1,0.0359,0.00205,0.000173,0.149,0.529,111.995,263787,4
14,All Night (feat. Knox Fortune),spotify:track:60xaS8mYBKUW4VQQ666N0T,Chance the Rapper,spotify:artist:1anyVhU62p31KFi8MEzkbf,"['conscious hip hop', 'hip hop', 'pop', 'pop rap', 'rap']",0.704,0.777,2,-5.729,1,0.195,0.0358,0,0.151,0.392,111.921,141542,4
15,Crew (feat. Brent Faiyaz & Shy Glizzy),spotify:track:15EPc80XuFrb2LmOzGjuRg,GoldLink,spotify:artist:5XenQ7XfcvQdfIbpLEFaKQ,"['hip hop', 'indie r&b', 'pop rap', 'rap', 'underground hip hop']",0.728,0.607,1,-8.417,0,0.132,0.133,0,0.0864,0.445,129.938,176702,4
16,Lift Yourself,spotify:track:3uYDO9dPLTVrgfwg7EYXSf,Kanye West,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,"['pop rap', 'rap']",0.877,0.435,0,-8.131,1,0.136,0.0108,1.88e-06,0.115,0.589,98.008,147905,4
17,Stars Shine Bright in the Sky Tonight,spotify:track:1Bx1CBywL171a62Jgcnq1p,Lil Soda Boi,spotify:artist:4Wb1ao0RFqm6bfLD0li0Y6,['emo rap'],0.591,0.358,9,-18.452,1,0.0603,0.214,0.816,0.0955,0.122,99.973,76800,4
18,Till Sunrise (feat. Mammals),spotify:track:1pnwoWbZcS77Dx0jQVYK8X,Goldroom,spotify:artist:4eZebkMFU3xelF8mbZYXyl,"['alternative dance', 'chillwave', 'indie poptimism', 'indietronica', 'nu disco', 'shimmer pop', 'tropical house', 'vapor soul']",0.528,0.737,0,-5.705,1,0.0296,0.0144,0.692,0.0739,0.175,84.029,246149,4
19,Stir Fry,spotify:track:2UVbBKQOdFAekPTRsnkzcf,Migos,spotify:artist:6oMuImdp5ZcFhWP0ESe6mG,"['pop', 'rap', 'trap music']",0.815,0.816,2,-5.474,1,0.269,0.00299,0,0.159,0.498,181.967,190288,4
20,No Interruption,spotify:track:2yJVeT8cP1zstJxRP7Nlv8,Hoodie Allen,spotify:artist:382aq8Pij5V2nE2JMHMoxl,"['indie pop rap', 'pop', 'pop rap']",0.497,0.706,1,-6.455,1,0.0667,0.227,0,0.224,0.55,103.0,215241,4
21,Champagne and Pools (feat. Blackbear & Kyle),spotify:track:7HytU9V8vMCUayply0lYBq,Hoodie Allen,spotify:artist:382aq8Pij5V2nE2JMHMoxl,"['indie pop rap', 'pop', 'pop rap']",0.61,0.641,9,-4.352,0,0.268,0.519,0,0.902,0.852,67.413,214413,4
22,Simple As...,spotify:track:0RXspLL7GwiGm9KIDdT0ma,Kid Cudi,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,"['hip hop', 'pop rap', 'rap']",0.803,0.768,1,-4.7,1,0.103,0.246,0.000362,0.585,0.481,95.019,151333,4
23,Your Soul,spotify:track:6ZT3coOj97F6CVvruPtnox,Hippie Sabotage,spotify:artist:4dM6NDYSfLcspt8GLoT5aE,['edm'],0.487,0.68,7,-8.497,0,0.0408,0.000599,0.0339,0.144,0.0752,94.46,324807,3
24,Ignition - Remix,spotify:track:5dNfHmqgr128gMY2tc5CeJ,R. Kelly,spotify:artist:2mxe0TnaNL039ysAj51xPQ,[],0.795,0.523,1,-7.165,1,0.0423,0.061,0,0.0914,0.855,133.024,186067,4
25,Motivation,spotify:track:4Cv5dkUBqepa0siwGREihD,Kelly Rowland,spotify:artist:3AuMNF8rQAKOzjYppFNAoB,"['dance pop', 'deep pop r&b', 'hip pop', 'neo soul', 'pop', 'pop rap', 'post-teen pop', 'r&b', 'urban contemporary']",0.721,0.668,9,-5.561,0,0.0505,0.176,0.000104,0.0732,0.271,140.919,231173,4
26,Jason (feat. Nikki Flores),spotify:track:4jEy6jXHWcOKXsVfIV5lR2,The Midnight,spotify:artist:2NFrAuh8RQdQoS7iYFbckw,['retro electro'],0.527,0.768,0,-8.28,1,0.0297,0.00634,0.00154,0.153,0.649,161.935,331744,4
27,Surprise Party (feat. Blackbear),spotify:track:5UiT4e4DHwZrcVIXojU5um,Hoodie Allen,spotify:artist:382aq8Pij5V2nE2JMHMoxl,"['indie pop rap', 'pop', 'pop rap']",0.671,0.699,6,-4.224,0,0.0647,0.00453,0.000277,0.173,0.379,72.946,188040,4
28,Summer Games,spotify:track:0w1ZtnzQmtmuuoKxHT0pLL,Drake,spotify:artist:3TVXtAsR1Inumwj472S9r4,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap']",0.776,0.482,1,-11.268,1,0.0356,0.481,0.0457,0.11,0.128,136.015,247893,4
29,OMG,spotify:track:1bM50INir8voAkVoKuvEUI,Usher,spotify:artist:23zg3TcAtWQy7J6upgbUnj,"['dance pop', 'pop', 'pop rap', 'r&b', 'urban contemporary']",0.781,0.745,4,-5.81,0,0.0332,0.198,1.14e-05,0.36,0.326,129.998,269493,4
30,Rock That Body,spotify:track:5K5LbSTVuKKe1KGMNfBgIW,The Black Eyed Peas,spotify:artist:1yxSLGMDHlW21z4YXirZDS,"['dance pop', 'pop', 'pop rap']",0.713,0.898,2,-6.009,0,0.111,0.0197,2.62e-05,0.435,0.858,124.976,268840,4
31,Wild Thoughts - Medasin Dance Remix,spotify:track:4CANqU20rw8PXzYvocPzp7,DJ Khaled,spotify:artist:0QHgL1lAIqAw0HtD7YldmP,"['dance pop', 'hip hop', 'pop', 'pop rap', 'r&b', 'rap', 'southern hip hop', 'trap music']",0.502,0.699,8,-5.516,1,0.167,0.161,0,0.0647,0.419,179.871,274670,4
32,Poke It Out (with Nicki Minaj),spotify:track:2rPSFKzGeqUWwfcCFVkkq3,Playboi Carti,spotify:artist:699OTQXzgjhIYAHMy9RyPD,"['hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap music', 'underground hip hop', 'vapor trap']",0.894,0.59,9,-5.716,1,0.221,0.097,9.06e-06,0.329,0.575,147.009,269813,4
33,Kids,spotify:track:1jJci4qxiYcOHhQR247rEU,MGMT,spotify:artist:0SwO7SWeDHJijQ3XNS7xEE,"['alternative dance', 'brooklyn indie', 'garage rock', 'indie pop', 'indie rock', 'indietronica', 'modern rock', 'neo-psychedelic', 'new rave', 'rock']",0.451,0.931,9,-3.871,1,0.0719,0.00076,0.0049,0.361,0.172,122.961,302840,4
34,我的新衣 (feat. Ty. & 王倩倩),spotify:track:2D2pqz9UjxOsLbucKFAHTV,毛衍七,spotify:artist:1apmSb6aeHZyr9zUsy1Z9q,[],0.586,0.814,6,-6.737,0,0.204,0.0752,4e-05,0.169,0.645,179.904,244695,4
